checkpoint,repeat,batch_index,manifest_start_index,rf_seed,loss,target_rms,batch_samples
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,55,55,1784,0.4596649706363678,1.1997123956680298,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,56,56,1785,0.44236841797828674,1.5314775705337524,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,57,57,1786,0.8792458772659302,1.7223613262176514,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,58,58,1787,0.7413498759269714,1.5616555213928223,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,59,59,1788,0.5681532025337219,1.5817123651504517,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,60,60,1789,1.055508017539978,1.5794782638549805,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,61,61,1790,1.0189675092697144,1.4735156297683716,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,62,62,1791,0.9133399128913879,1.6993873119354248,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,63,63,1792,0.7331418991088867,1.6377952098846436,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,0,0,1001732,0.656463623046875,1.461056113243103,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,1,1,1001733,0.7232574820518494,1.4008194208145142,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,2,2,1001734,0.5269379019737244,1.3592034578323364,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,3,3,1001735,0.44791698455810547,1.296364665031433,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,4,4,1001736,0.9598236083984375,1.3860512971878052,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,5,5,1001737,0.49100637435913086,1.453246831893921,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,6,6,1001738,0.896026611328125,1.3769327402114868,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,7,7,1001739,0.2725355923175812,1.4215245246887207,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,8,8,1001740,0.4848499298095703,1.1995834112167358,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,9,9,1001741,1.1162065267562866,1.308108925819397,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,10,10,1001742,0.35837674140930176,1.2752715349197388,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,11,11,1001743,0.5647594332695007,1.5381020307540894,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,12,12,1001744,0.37567171454429626,1.2863541841506958,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,13,13,1001745,0.4326517581939697,1.407752275466919,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,14,14,1001746,0.5771297812461853,1.2633931636810303,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,15,15,1001747,0.42578259110450745,1.3922258615493774,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,16,16,1001748,0.44513803720474243,1.2938992977142334,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,17,17,1001749,0.9584606289863586,1.4605226516723633,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,18,18,1001750,0.7814658284187317,1.2896047830581665,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,19,19,1001751,1.0795153379440308,1.364831805229187,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,20,20,1001752,0.5086944103240967,1.3785655498504639,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,21,21,1001753,0.5007800459861755,1.1694798469543457,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,22,22,1001754,1.052842140197754,1.4686359167099,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,23,23,1001755,0.5263563990592957,1.3329681158065796,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,24,24,1001756,0.3623746633529663,1.3418928384780884,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,25,25,1001757,0.36387577652931213,1.3392589092254639,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,26,26,1001758,0.8282680511474609,1.4244455099105835,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,27,27,1001759,0.5263959169387817,1.5877912044525146,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,28,28,1001760,0.5068994760513306,1.2138539552688599,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,29,29,1001761,0.6555113196372986,1.4754923582077026,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,30,30,1001762,0.7062494158744812,1.5548923015594482,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,31,31,1001763,0.7355890870094299,1.4421347379684448,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,32,32,1001764,0.5382693409919739,1.3321785926818848,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,33,33,1001765,0.594546914100647,1.4167468547821045,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,34,34,1001766,0.249501034617424,1.42819082736969,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,35,35,1001767,0.21106158196926117,1.4158754348754883,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,36,36,1001768,0.3154155910015106,1.46698796749115,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,37,37,1001769,0.6545011401176453,1.307441234588623,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,38,38,1001770,0.6691874861717224,1.3612682819366455,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,39,39,1001771,0.4964275062084198,1.4034043550491333,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,40,40,1001772,0.7934443354606628,1.42532479763031,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,41,41,1001773,0.6020535230636597,1.2409588098526,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,42,42,1001774,0.47886356711387634,1.4440913200378418,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,43,43,1001775,0.4377739131450653,1.362441897392273,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,44,44,1001776,0.801954448223114,1.3758827447891235,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,45,45,1001777,0.5116894245147705,1.4199799299240112,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,46,46,1001778,1.0123652219772339,1.2162774801254272,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,47,47,1001779,0.49921247363090515,1.412423014640808,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,48,48,1001780,0.46834489703178406,1.2279452085494995,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,49,49,1001781,0.33428382873535156,1.5699169635772705,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,50,50,1001782,0.4278986155986786,1.5455892086029053,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,51,51,1001783,0.4910098612308502,1.1503856182098389,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,52,52,1001784,0.4991470277309418,1.3663451671600342,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,53,53,1001785,0.2533784806728363,1.3875983953475952,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,54,54,1001786,0.5781403183937073,1.2504651546478271,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,55,55,1001787,0.6130114793777466,1.3229330778121948,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,56,56,1001788,0.5070359110832214,1.440114974975586,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,57,57,1001789,0.533718466758728,1.4474941492080688,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,58,58,1001790,1.094339370727539,1.6226309537887573,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,59,59,1001791,0.6248278021812439,1.5040713548660278,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,60,60,1001792,0.9745489954948425,1.5237704515457153,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,61,61,1001793,0.7118099331855774,1.4337244033813477,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,62,62,1001794,0.833391010761261,1.5229058265686035,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,1,63,63,1001795,0.6468361020088196,1.509355068206787,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,0,0,2001735,0.5143101811408997,1.414116621017456,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,1,1,2001736,0.6819930672645569,1.3281545639038086,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,2,2,2001737,0.6441596150398254,1.2225855588912964,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,3,3,2001738,0.8236445784568787,1.4464234113693237,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,4,4,2001739,0.5161833763122559,1.345381736755371,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,5,5,2001740,1.0499242544174194,1.266399621963501,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,6,6,2001741,0.2732730805873871,1.219500184059143,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,7,7,2001742,0.4116055965423584,1.1439439058303833,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,8,8,2001743,1.0023456811904907,1.374191164970398,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,9,9,2001744,0.40162238478660583,1.1571855545043945,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,10,10,2001745,0.44945159554481506,1.265231966972351,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,11,11,2001746,0.387010395526886,1.2071243524551392,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,12,12,2001747,0.28553199768066406,1.2754029035568237,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,13,13,2001748,0.4131811261177063,1.2791887521743774,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,14,14,2001749,0.4822499752044678,1.3164355754852295,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,15,15,2001750,0.7222003936767578,1.392762303352356,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,16,16,2001751,0.6611582636833191,1.4548580646514893,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,17,17,2001752,0.4373093545436859,1.2658672332763672,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,18,18,2001753,0.5534307360649109,1.1721522808074951,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,19,19,2001754,1.0083221197128296,1.4124963283538818,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,20,20,2001755,0.3997587263584137,1.2445733547210693,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,21,21,2001756,1.0533130168914795,1.3531832695007324,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,22,22,2001757,1.0827864408493042,1.441368818283081,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,23,23,2001758,0.5110505223274231,1.3152813911437988,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,24,24,2001759,0.5379244685173035,1.1529518365859985,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,25,25,2001760,0.35913485288619995,1.5493260622024536,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,26,26,2001761,0.559108555316925,1.3661510944366455,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,27,27,2001762,0.4899683892726898,1.4798320531845093,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,28,28,2001763,0.6184539794921875,1.5859897136688232,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,29,29,2001764,0.6577697992324829,1.4957630634307861,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,30,30,2001765,0.9652328491210938,1.6214016675949097,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,31,31,2001766,0.9785232543945312,1.618679165840149,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,32,32,2001767,0.7198832631111145,1.602867603302002,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,33,33,2001768,0.42671480774879456,1.3728595972061157,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,34,34,2001769,0.3050398826599121,1.5387104749679565,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,35,35,2001770,0.23998509347438812,1.2503933906555176,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,36,36,2001771,0.35547786951065063,1.43877375125885,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,37,37,2001772,0.31238052248954773,1.208326816558838,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,38,38,2001773,0.7518846392631531,1.233467936515808,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,39,39,2001774,0.5664808750152588,1.3162211179733276,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,40,40,2001775,0.5456279516220093,1.3203282356262207,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,41,41,2001776,0.47231656312942505,1.235343337059021,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,42,42,2001777,0.5213057398796082,1.523536205291748,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,43,43,2001778,0.5522596836090088,1.3406870365142822,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,44,44,2001779,0.5632891654968262,1.2974408864974976,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,45,45,2001780,0.5631632804870605,1.2289912700653076,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,46,46,2001781,1.05881929397583,1.467583417892456,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,47,47,2001782,0.8030376434326172,1.4952046871185303,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,48,48,2001783,0.8015674948692322,1.3539832830429077,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,49,49,2001784,0.474112331867218,1.291473388671875,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,50,50,2001785,0.633418083190918,1.3688021898269653,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,51,51,2001786,0.378726601600647,1.2147444486618042,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,52,52,2001787,0.2780780494213104,1.3484302759170532,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,53,53,2001788,0.5619828701019287,1.2714102268218994,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,54,54,2001789,0.6312546133995056,1.5861989259719849,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,55,55,2001790,0.2683609426021576,1.2983427047729492,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,56,56,2001791,0.23891036212444305,1.3719524145126343,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,57,57,2001792,0.8662136197090149,1.3946999311447144,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,58,58,2001793,0.6986591219902039,1.5302238464355469,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,59,59,2001794,0.8204243779182434,1.55475914478302,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,60,60,2001795,0.9056870341300964,1.4684802293777466,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,61,61,2001796,0.8134576678276062,1.6516064405441284,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,62,62,2001797,0.7005838751792908,1.570478916168213,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,2,63,63,2001798,1.113214135169983,1.7000725269317627,1
